TS01151237,A01,0330001717,0
TS01151237,B01,0330000276,0
TS01151237,C01,0330000623,0
TS01151237,D01,0330001159,0
TS01151237,E01,0330000335,0
TS01151237,F01,0330000689,0
TS01151237,G01,0330000589,0
TS01151237,H01,0330000668,0
TS01151237,A02,0330000197,0
TS01151237,B02,0330001678,0
TS01151237,C02,0330000261,0
TS01151237,D02,0330000357,0
TS01151237,E02,0330000198,0
TS01151237,F02,0330001190,0
TS01151237,G02,0330001108,0
TS01151237,H02,0330000246,0
TS01151237,A03,0330000630,0
TS01151237,B03,0330001166,0
TS01151237,C03,0330001638,0
TS01151237,D03,0330000590,0
TS01151237,E03,0330001172,0
TS01151237,F03,0330000300,0
TS01151237,G03,,3
TS01151237,H03,0330000629,0
TS01151237,A04,0330001701,0
TS01151237,B04,0330000220,0
TS01151237,C04,,2
TS01151237,D04,0330000636,0
TS01151237,E04,0330000663,0
TS01151237,F04,0330000110,0
TS01151237,G04,0330000373,0
TS01151237,H04,0330001623,0
TS01151237,A05,0330001663,0
TS01151237,B05,0330001580,0
TS01151237,C05,0330000351,0
TS01151237,D05,0330001229,0
TS01151237,E05,0330000580,0
TS01151237,F05,0330000254,0
TS01151237,G05,0330001189,0
TS01151237,H05,0330001582,0
TS01151237,A06,,2
TS01151237,B06,0330001181,0
TS01151237,C06,0330000253,0
TS01151237,D06,0330000372,0
TS01151237,E06,,3
TS01151237,F06,0330001204,0
TS01151237,G06,0330001661,0
TS01151237,H06,0330001550,0
TS01151237,A07,0330000236,0
TS01151237,B07,0330000294,0
TS01151237,C07,0330000278,0
TS01151237,D07,0330001398,0
TS01151237,E07,0330000607,0
TS01151237,F07,0330000237,0
TS01151237,G07,0330000324,0
TS01151237,H07,0330001174,0
TS01151237,A08,0330001677,0
TS01151237,B08,0330001183,0
TS01151237,C08,0330000622,0
TS01151237,D08,0330000348,0
TS01151237,E08,0330001222,0
TS01151237,F08,0330000269,0
TS01151237,G08,0330001893,0
TS01151237,H08,0330001245,0
TS01151237,A09,0330000647,0
TS01151237,B09,0330001223,0
TS01151237,C09,0330000301,0
TS01151237,D09,0330000319,0
TS01151237,E09,,2
TS01151237,F09,0330000621,0
TS01151237,G09,0330000311,0
TS01151237,H09,0330000598,0
TS01151237,A10,0304061230,0
TS01151237,B10,0304061203,0
TS01151237,C10,,50
TS01151237,D10,0304040357,0
TS01151237,E10,0304040424,0
TS01151237,F10,0304040453,0
TS01151237,G10,0304040444,0
TS01151237,H10,0304061225,0
TS01151237,A11,0304061216,0
TS01151237,B11,0304060500,0
TS01151237,C11,0304084640,0
TS01151237,D11,0300526094,0
TS01151237,E11,0304083617,0
TS01151237,F11,0300526107,0
TS01151237,G11,0304069283,0
TS01151237,H11,0238586416,0
TS01151237,A12,0238586408,0
TS01151237,B12,0238586402,0
TS01151237,C12,0238586417,0
TS01151237,D12,0238586426,0
TS01151237,E12,0238586409,0
TS01151237,F12,0238586403,0
TS01151237,G12,0238586387,0
TS01151237,H12,0238586427,0
