TS01099175,A01,0247489005,0
TS01099175,B01,0247492794,0
TS01099175,C01,0247492795,0
TS01099175,D01,0247492796,0
TS01099175,E01,0247492797,0
TS01099175,F01,0247492798,0
TS01099175,G01,0247492799,0
TS01099175,H01,0247492800,0
TS01099175,A02,0247492801,0
TS01099175,B02,0247492802,0
TS01099175,C02,0247492803,0
TS01099175,D02,0247492804,0
TS01099175,E02,0247492805,0
TS01099175,F02,0247492806,0
TS01099175,G02,0247492807,0
TS01099175,H02,0247492808,0
TS01099175,A03,0247492809,0
TS01099175,B03,0247492810,0
TS01099175,C03,0247492811,0
TS01099175,D03,0247492812,0
TS01099175,E03,0247492813,0
TS01099175,F03,0247492814,0
TS01099175,G03,0247492815,0
TS01099175,H03,0247492816,0
TS01099175,A04,0247492817,0
TS01099175,B04,0247492818,0
TS01099175,C04,0247492819,0
TS01099175,D04,0247492820,0
TS01099175,E04,0247492821,0
TS01099175,F04,0247492822,0
TS01099175,G04,0247492823,0
TS01099175,H04,0247492824,0
TS01099175,A05,0247492825,0
TS01099175,B05,0247492826,0
TS01099175,C05,0247492827,0
TS01099175,D05,0247492828,0
TS01099175,E05,0247492829,0
TS01099175,F05,0247492830,0
TS01099175,G05,0247492831,0
TS01099175,H05,0247492832,0
TS01099175,A06,0247492833,0
TS01099175,B06,0247492834,0
TS01099175,C06,0247492835,0
TS01099175,D06,0247492836,0
TS01099175,E06,0247492837,0
TS01099175,F06,0247492838,0
TS01099175,G06,0247492839,0
TS01099175,H06,0247492840,0
TS01099175,A07,0247492841,0
TS01099175,B07,0247492842,0
TS01099175,C07,0247492843,0
TS01099175,D07,0247492844,0
TS01099175,E07,0247492845,0
TS01099175,F07,0247492846,0
TS01099175,G07,0247492847,0
TS01099175,H07,0247492848,0
TS01099175,A08,0247492849,0
TS01099175,B08,0247492850,0
TS01099175,C08,0247492851,0
TS01099175,D08,0247492852,0
TS01099175,E08,0247492853,0
TS01099175,F08,0247492854,0
TS01099175,G08,0247492855,0
TS01099175,H08,0247492856,0
TS01099175,A09,0247492857,0
TS01099175,B09,0247492858,0
TS01099175,C09,0247492859,0
TS01099175,D09,0247492860,0
TS01099175,E09,0247492861,0
TS01099175,F09,0247492862,0
TS01099175,G09,0247492863,0
TS01099175,H09,0247492864,0
TS01099175,A10,0247492865,0
TS01099175,B10,0247492866,0
TS01099175,C10,0247492867,0
TS01099175,D10,0247492868,0
TS01099175,E10,0247492869,0
TS01099175,F10,0247492870,0
TS01099175,G10,0247492871,0
TS01099175,H10,0247492872,0
TS01099175,A11,0247492873,0
TS01099175,B11,0247492874,0
TS01099175,C11,0247492875,0
TS01099175,D11,0247492876,0
TS01099175,E11,0247492877,0
TS01099175,F11,0247492878,0
TS01099175,G11,0247492879,0
TS01099175,H11,0247492880,0
TS01099175,A12,0247492881,0
TS01099175,B12,0247492882,0
TS01099175,C12,0247492883,0
TS01099175,D12,0247492884,0
TS01099175,E12,0247492885,0
TS01099175,F12,0247492886,0
TS01099175,G12,0247492887,0
TS01099200,H12,0247492888,0
